origin,destination,duration
1536523240,2584009042,797.8170164637587
110176,50116784,493.88216744944987
26406602,1763630108,930.7129578688052
1692431899,4969159786,231.98620435332168
3988252824,1238300813,321.62002878724115
4530012709,470247730,211.1298650575228
1691203297,3197339676,1000.3748467068915
1364979652,1731235606,599.1964165709117
470247719,1692431892,289.1577507850113
6379783365,1402043293,902.4399109358236
1364979666,2990690231,641.0461219501282
4530012690,4316306164,252.67102011247954
4159068038,5831029705,837.6698794923748
2806962961,180392545,345.24450247507497
1731235489,28193264,458.77294367057624
2524076032,1238268462,324.3255829771856
6247206586,5831029703,899.5844402425389
1691122682,4530012695,669.0734300429777
1238300837,4530012695,385.61879852645654
1731225566,5565475799,288.09321026508036
110191,4159068039,288.93863507007893
1668135492,1364979666,983.5353211747226
110176,5831029707,511.60648233275975
3988252823,1238300813,327.20594608217834
4530012705,1494041389,533.9190540578228
2806962968,180392545,393.14483161663605
249482921,6002591245,1033.299726283423
4530012699,28420754,408.49069684076875
1692431874,4159068039,388.91725737963986
1691122844,2524076032,678.9883980186485
4316306161,10676791,269.8666839346029
2584009068,1692431862,616.723860818957
1761598572,470247716,460.9057068185858
1692431894,1238283104,302.2756359191517
3197339668,4319312371,433.6766383311485
1691258609,2584020694,924.831387706799
2584009051,25477235,524.1616867807151
1238268462,10676797,552.4436340691465
4159068038,1238268411,729.5865052535291
1238268400,4530012691,316.6378213044316
4319312371,470628799,633.3564549550388
25477233,106848,350.9322175358558
25477234,1692459905,587.8053627611093
1763630106,1402043293,834.7369011308625
2632761651,1761598572,106.6793524571614
33053476,251627650,249.8951643558254
4530012702,4729385030,91.15205963155972
2941489058,251627482,1132.1741789955138
1490781228,28728205,1614.605851940874
1691258607,110191,375.50948059216677
1761598572,1691122810,369.26900652210253
3794876751,470247716,625.8652739316515
1763610760,1238300853,762.6092987427053
3170676206,251627482,644.9624186206249
1731235606,2584009068,487.32157080922997
4530012710,25477233,475.3460440021246
249470954,4530012693,265.6419018724224
109389,1763630108,1157.6845136277464
2584009041,50116784,73.32540859710467
1238259337,442136425,570.9062753664058
4530012699,1238300824,242.2798989778961
444484482,3170676206,1269.3661368230162
3197339676,4729385031,191.88876713673898
2806837247,1691122848,696.024435957569
2584062011,110191,729.6149792132057
442136425,1692431860,516.8870505846523
4530012691,5565486432,165.7957623650034
4530011788,1763630074,436.6175454553053
4969159786,470247710,1111.1044033357289
2524076029,33051514,624.1986991687875
1238283104,4159068038,376.3242700121598
4530012712,25502135,379.81719659007257
6247206590,28193265,396.89422313266505
3197339666,3170676206,187.7605756771207
1763630108,3170676206,469.6570143443049
1731225566,4729385031,98.241435336128
1692431894,1238268462,595.9113547453608
25502181,470287448,950.1598370628341
1238259348,2524076040,290.93506354292634
470247719,1692431882,335.549035561491
1402043300,5565475799,759.9285833066918
1763610764,442136425,1036.7365696787858
1692431892,6247206590,786.480539952974
1692431874,3197339667,846.6395077804195
470247707,4316306164,260.7801950392741
4530012702,1731235606,219.67071702042307
5565486432,1728472241,286.6452921002635
470247728,2806962960,255.39992193879087
3673602984,2153830964,896.604406549055
5983379679,2584009049,543.0057273442405
1692431882,249470444,725.5196559767106
1402043318,249470954,331.1086439261691
4159068038,2807048048,605.122803489311
4530012711,21990620,277.83978892625754
25477003,4530012695,496.66903144600735
6645342184,1691203299,732.4755580669474
25502151,1691122844,756.2620491819208
1763610759,3197339668,679.7849383971342
4530012712,1692431862,506.15452056800416
249470954,4530012706,282.22533485630544
25477233,28193264,603.5908707426318
470247730,25477003,626.7339593283816
2584009042,6363363957,146.04052051283077
33053476,4530012702,59.672159872079405
4530012695,1536523240,980.7609664374781
28193265,2941489058,1195.9340052237708
4159068038,2524076032,493.31150179957217
10676791,1691122806,688.0914392824249
2584009041,444477916,325.37570641872446
249470444,28193264,519.194919610744
4530012702,1731225566,213.85649144686562
5565487612,2806962969,553.5369708669999
166825231,25502264,161.92542490183266
1150003480,4729385030,93.9864938240246
4530011788,4316306163,268.45521019754597
4729385030,1402043298,399.5707052469655
26406602,26406602,0.0
6002591244,1691203299,895.5795932114329
1731225575,4530012707,141.12378321304527
6645342184,299044906,882.1932584097724
1691122810,4530012705,458.37005257016386
1761598572,2584009041,448.43106590007665
4159068039,25502187,87.25362107312739
1692459905,5831029703,779.9016165331345
1238268462,1494041389,555.8332517681796
1763630106,6247206593,247.56824316470747
1691122806,4530012695,755.1776384658997
2806837247,25477233,491.5125885976877
6645342184,1668135493,474.8616661828663
2584009070,4530012699,291.8678043341575
1238259348,1692460039,755.119720012562
28728208,4316306161,400.7996363918433
1402043300,1763610765,968.2481706476431
1763610759,1238300824,730.3998936919563
2990690231,1731225580,170.55461062383995
33051519,299044806,738.3441585996629
4929002380,3197339664,486.6634906661795
4316306163,1691122848,895.4358319620177
26406602,25502156,278.198971060238
1402043314,6247206590,865.2047000239645
1668135493,2584009049,503.0189650773361
288193455,110191,1238.087444008834
4530012709,1691122848,1145.4668509561282
2584062011,5565486434,489.1071047628058
3988252823,470287361,605.9799229239512
470287361,180389767,861.8006281722706
249470954,6363363957,548.532718228746
3673602984,33051519,593.5565804918539
1731225566,1494041389,539.9300012983994
4530012703,1490781228,816.8342895280855
470247728,2990690229,232.15220181666086
1668135486,288193455,457.35643634544795
4729385030,50116784,389.54157334361133
6247204383,110176,903.9690311679246
21990621,2941489057,1327.263319826456
470628799,4530012706,335.9021520762161
1692431892,2990690230,655.9925979586778
6002591245,109419,73.16298159052238
470247707,109389,809.7606115957061
5831029703,28420754,336.1332367299928
2524076029,1731225596,684.5408624057227
2806962969,6247206590,862.5747910825937
299044806,4530011788,381.5942699642601
6363363957,1763610760,481.9043287760391
1691203297,3197339664,1202.8099028100382
4530012699,110176,541.4891738270375
249482921,1668135486,747.5285844060036
1763610764,3170676206,518.9037061593053
180390311,470247716,104.49817786275551
2584020698,1402043314,733.6442480575735
2524076026,2584009068,479.4093187893612
4159068038,4929002380,1297.4705097173617
10676797,282708,760.3399344485156
1692431894,2524076026,268.59088895822157
1150003423,4729385031,65.87427816599269
4530012690,470247730,220.24528756172106
25502181,26406602,251.70984793656348
1691122851,1691203297,326.8366338102732
4319312371,1763610765,803.3442178266149
10676791,2584009049,492.7780237805262
1238300824,1238300837,211.5993585086032
1691203299,3035422412,971.9891816430702
4530012712,4316306164,256.12933128877125
25477235,4530012695,243.17882313535523
2990690229,180389767,575.4212003380841
2584020709,249482921,876.6104897577313
4319312371,25477232,448.80407953460536
28728210,1691258609,938.2117671418578
2524076028,2806837247,241.00303364687107
4530012690,1691122806,850.2136818613293
3197339666,6645342184,512.0635291186915
1731225575,28728208,426.74295724989804
1238291555,6247206593,651.1971096504006
1763630106,1238300813,582.7565324778634
1692431887,28728210,943.8391454622961
470247710,25502135,399.6721842890279
33051519,2806962968,824.7758838617842
25502151,1692431892,290.9261331057293
2632761651,28728208,505.5189005594135
3197339676,21990620,63.25485236745743
2584009042,4530012709,485.43914394173305
3794876751,3197339674,230.84769326774605
1761598585,25477232,240.16245820399368
2584009049,6645342184,641.9583033526291
1668135486,109419,470.3744286464906
1692431894,6645342184,943.2364745335054
5831029697,4969159786,812.902770115145
1536523240,2584009070,702.3720036161552
1238268411,2941489057,886.4370333871831
1402043300,1731235480,573.5661312118775
25502326,10676790,617.5329259248141
4530012712,21990621,345.11884048852005
4530012706,6002591245,574.5011609868831
1728472241,251627650,560.6874465821033
6379783361,1731225580,544.5292427800056
1150003400,3197339674,185.80692487465626
28193264,1150003423,434.17908012887136
3197339666,1364979666,806.9217464237688
4530012711,444477916,603.8188520906991
1731225575,28728208,455.75473447989475
2584009042,1238291555,401.6124535391547
1327865950,1691258607,1055.013512760278
25502151,4530012691,187.4043851020443
3170676206,299044806,713.2131812220097
1763610765,3170676206,515.6250231932293
2584009052,1691122847,635.1372583501297
2524076037,299044806,532.9465304914884
2632761651,1731225580,531.4659581000645
444477916,25477035,762.7540408245831
444477916,249470954,632.6413916116919
10676791,2584020694,382.34810824312524
21596075,2990690231,644.6940328350481
4316306161,28728205,407.91035766850234
25477035,33051514,251.559583399488
28193264,4530012709,470.49653915147263
1731225575,5565487612,132.49637461027177
25477232,1402043293,456.9736993570574
4530012712,2807048048,536.0818640358291
1763610764,4530012709,567.2415461492677
1763630074,1150003547,456.1904994769284
3197339666,2584009070,738.310344131882
5831029707,1536523240,729.4395624620937
3197339667,299044906,449.4650113044331
1691258607,2990690230,900.1706124768401
109419,1763610764,68.68271809579562
2584009041,2584009049,77.50292605054081
28728187,21596075,732.573616886269
470247730,444477916,611.2805808255264
1692431887,1238300813,302.48556806989956
6247206590,2632761651,243.77710570826116
2584020694,25477232,180.02683296283348
1402043295,2524076032,310.7066621939471
2584020694,3604657952,242.62649054729013
10676790,1364979652,406.84636041528523
3170676207,33053476,570.8919299464727
2806962969,25477232,423.38901508285863
25502156,1490781228,828.0347165055548
2584062011,1763630106,632.4018669568756
25502187,3604657952,958.7078006993521
1692431887,470247716,368.92582787469223
3035422412,2806837247,394.75516851240906
1731225596,4159068039,1251.8277131210332
4530012702,2806962961,541.7282964986114
3794876751,2990690229,321.5330428053055
5831029703,10676797,752.2180992537226
249470444,1691122848,1378.267376589526
5565486434,249470954,502.2672418711629
2584009052,25477003,978.6817149035355
470287448,1691122682,304.3801069856885
251627650,1691203299,723.7336326262288
2584020694,28728208,781.7349353057316
6379783365,2990690231,593.3449068735614
1763610764,4159068038,1407.160226681249
1238300813,1364979652,482.01578708405367
4530012703,3604657952,27.673730682354655
2524076028,50116784,517.4759519321199
4729385031,4969159786,1000.7284394989863
1150003547,3197339676,89.03756835215333
2524076040,470247730,133.45370699448654
1731235606,1763610760,507.74584075025484
1692431860,28420829,693.645803911172
1150003400,470247710,327.3530615093952
28728208,1731225580,334.5241167722285
6247206590,470287448,1032.7968312679773
1731225566,1731225596,285.80906561823514
4530012712,5565475799,339.9842636394254
25502135,33053476,397.81652984081575
1692431874,1238259348,381.4302271348424
1494041389,3988252824,145.7964701807503
1150003423,10676790,178.87807912883272
1692431882,2941489058,281.9516720650434
25477232,25502151,220.61303273488753
444484482,3794876751,1177.2141203985982
4530012706,1238291555,400.34158562854645
1692431860,25502135,628.8860554337093
1692431887,2990690230,565.9955932101071
2584009042,4316306164,308.70611531495183
28728208,1691258607,1426.2487720034337
3197339661,1668135492,168.5970354199805
1691258609,2524076029,413.36578663113255
442136425,1692459905,401.79565072370247
1402043295,2584009041,759.5063926297737
2941489058,1150003547,1086.3148213764625
3197339673,4530012699,340.17844923936724
470287448,1238259348,825.5128075132069
180390311,1731235492,414.0097685781207
4159068038,6247206590,1438.7746390309576
3197339668,4530012707,295.2106607852426
2524076032,2806962968,153.72890011592256
1402043314,1402043318,106.49301767486789
33051519,1692431892,766.3870843698303
4530012711,21596075,437.40779751494847
3988252824,1691122848,659.6715500021503
3197339667,1668135493,184.61214607506088
3197333559,1691203299,970.9459198539348
1150003423,1731225575,48.4634366853178
1761598585,106848,673.9810087435741
1692460039,1731225580,960.9060243226791
1364979652,4530012691,504.7314930957541
1668135493,2990690229,402.0596302808505
6379783361,249470954,652.6726115709824
106848,4929002380,883.8320842099059
1668135492,2941489057,1549.1077249707405
3197339676,1238300853,681.4446557769716
1691258609,1692431860,230.5781258076081
1402043298,1731235492,562.1791684285275
28728208,470287361,1224.1194298453083
3988252823,251627482,669.4671346844644
442136425,2807048048,94.69146033264673
28193265,2806962960,953.5477757303288
1494041389,25502151,252.82285496342425
4530012700,1691122806,699.583428412891
5565486434,109430,889.5799433438242
1691122844,2524076040,643.2727001977659
109430,442136425,572.2849551820677
3197339667,180389767,701.877191805468
2806962968,470247716,200.18918691684402
4929002380,1692431899,802.989917315961
6247206586,1761598585,300.18586278327643
1238300824,1536523240,855.4478398798997
4530012712,1150003400,173.19874151583696
5831029697,4530012700,292.3331296666752
25502326,2806962969,224.22154450116156
249470954,1763630074,733.1260470953238
180392545,4530012708,373.19408176822594
